id,toxic,severe_toxic,obscene,threat,insult,identity_hate
01e82a7c3b00c42a,0,0,0,0,0,0
c91ed27a0ee9b6ef,0,0,0,0,0,0
af404d723f104a70,0,0,0,0,0,0
ca6d6117b5196e53,0,0,0,0,0,0
a92dc75360fa62fa,0,0,0,0,0,0
eec82608955361b1,0,0,0,0,0,0
aa9b07258755a734,0,0,0,0,0,0
30f0212eaa8561e7,0,0,0,0,0,0
3ff86b287a9d92a3,0,0,0,0,0,0
45c3af4f4922621b,0,0,0,0,0,0
82f851100d525047,0,0,0,0,0,0
45337530c2348bce,0,0,0,0,0,0
45a1dee83bd41553,0,0,0,0,0,0
77da63267c976f5d,0,0,0,0,0,0
98ca2970ba3b7f90,0,0,0,0,0,0
9d01e4e279dd4e55,0,0,0,0,0,0
7ec876120bcc17c5,0,0,0,0,0,0
352a805bfdfb876c,0,0,0,0,0,0
0d055c9130a366d3,0,0,0,0,0,0
7312cd31c5864e15,0,0,0,0,0,0
3d281ccc0f7cdb37,0,0,0,0,0,0
c204ac8cec53896e,0,0,0,0,0,0
c6a68361f2483c83,0,0,0,0,0,0
d11cb9a28b7f0827,0,0,0,0,0,0
b97488585daf2755,0,0,0,0,0,0
579589165d88d879,0,0,0,0,0,0
ef4ed99ecaa3cedf,0,0,0,0,0,0
e3909297f6b366d6,0,0,0,0,0,0
d479bb5ff9140bdc,0,0,0,0,0,0
03bde9505a6a4f73,0,0,0,0,0,0
ec49bde8dfbae6e6,0,0,0,0,0,0
60ff29c191689d97,0,0,0,0,0,0
73b2148216959146,0,0,0,0,0,0
01f29c98adb73328,0,0,0,0,0,0
2cdc2a7652c714c6,0,0,0,0,0,0
354fea9eeb26ab7a,0,0,0,0,0,0
ed029fbc26ee6c89,0,0,0,0,0,0
b1ebfb45c36eccac,0,0,0,0,0,0
68cdf84d66bae9b5,0,0,0,0,0,0
24331d8eeb57e499,0,0,0,0,0,0
e2c0a078b1c2d5e4,0,0,0,0,0,0
788dbf6aa5c9ad42,0,0,0,0,0,0
76064f0b387120bb,0,0,0,0,0,0
4a6a24ecc54308c2,0,0,0,0,0,0
adfff3bbdf746668,0,0,0,0,0,0
4f562369b4ff385c,0,0,0,0,0,0
e98bed49285e548b,0,0,0,0,0,0
f19bc7ab70fd1fe7,0,0,0,0,0,0
b6fe18a3cf286970,0,0,0,0,0,0
37d4e035f4ebca0a,0,0,0,0,0,0
8cbc72e1aae497ec,0,0,0,0,0,0
0bd6ce0e0bbafd9e,0,0,0,0,0,0
87937b40eec45747,0,0,0,0,0,0
09614ecf2053d1b9,0,0,0,0,0,0
3af581ced0bd8d41,0,0,0,0,0,0
1ec5218461948309,0,0,0,0,0,0
a7107f3a724e3f2b,0,0,0,0,0,0
a7ee7d2dd781b0d0,0,0,0,0,0,0
c1e3d76fca750032,0,0,0,0,0,0
99cc0079e117bb1d,0,0,0,0,0,0
8d9179c42de38b49,0,0,0,0,0,0
7faa8c2fd98a33a4,0,0,0,0,0,0
591d94e18bd4911f,0,0,0,0,0,0
db44878f613cc516,0,0,0,0,0,0
7955e0c3c0e10d70,0,0,0,0,0,0
4ebe7fa5f8576a07,0,0,0,0,0,0
edbfeee7f0eca519,0,0,0,0,0,0
e966866c0eccbc43,0,0,0,0,0,0
35a83996f2dccdeb,0,0,0,0,0,0
d4dc46a7b6d27338,0,0,0,0,0,0
704ac98c27fa93c6,0,0,0,0,0,0
8b9e9f26925c43f5,0,0,0,0,0,0
382438cb62ef3419,0,0,0,0,0,0
5a7ec37d478ef705,0,0,0,0,0,0
8a15fa2c87f35c57,0,0,0,0,0,0
e7d0e52b074004aa,0,0,0,0,0,0
56dd59c81c50b564,0,0,0,0,0,0
51a05948a292991d,0,0,0,0,0,0
ceb06afebb4ea3d6,0,0,0,0,0,0
3ee6f8ee1a63b20e,0,0,0,0,0,0
de5ad3a4c2cb758d,0,0,0,0,0,0
943e20fd656a4a97,0,0,0,0,0,0
8af409dcbd7dd4a1,0,0,0,0,0,0
964fd0270c78576c,0,0,0,0,0,0
2ae6c7686b31547c,0,0,0,0,0,0
36dd2d4086ee2a27,0,0,0,0,0,0
f22de86cab4479fd,0,0,0,0,0,0
d36256c8c0b085df,0,0,0,0,0,0
3b889735ad1d9d47,0,0,0,0,0,0
c5a8f95c60f98b8b,0,0,0,0,0,0
74794dd3bee962a6,0,0,0,0,0,0
46a6a849f810b897,0,0,0,0,0,0
3fda3e4c290c8d39,0,0,0,0,0,0
a012b26e2f30d2c6,0,0,0,0,0,0
c5d083527f3df788,0,0,0,0,0,0
c570ef92fb19eff8,0,0,0,0,0,0
d5a9da406a413788,0,0,0,0,0,0
949fcc1bf84de15d,0,0,0,0,0,0
a93ab1a4cf45b147,0,0,0,0,0,0
6ab8d66575de4235,0,0,0,0,0,0
e48ad80ca218b27a,0,0,0,0,0,0
9f5f3aad5f738620,0,0,0,0,0,0
95a0a2dc9aa1a27a,0,0,0,0,0,0
7673973fa1fe2c43,0,0,0,0,0,0
25132173eeda5306,0,0,0,0,0,0
7b3d18857df782cf,0,0,0,0,0,0
f92eadfb50fb760c,0,0,0,0,0,0
b11f7ea8b81e00dd,0,0,0,0,0,0
d5bc21d2bd745b85,0,0,0,0,0,0
0209866c42ffa823,0,0,0,0,0,0
ad0dcb807737f7d3,0,0,0,0,0,0
3fd4f2648ffb94fc,0,0,0,0,0,0
9941c5d63c8611c2,0,0,0,0,0,0
8876887ded650dfb,0,0,0,0,0,0
2a127c5255f2c8ae,0,0,0,0,0,0
e30e25e7730977ff,0,0,0,0,0,0
46e26e7ff6b566ce,0,0,0,0,0,0
a95f6c43b7a82ded,0,0,0,0,0,0
98a759a2e5a46282,0,0,0,0,0,0
74ef1f709efb5af1,0,0,0,0,0,0
bf0c654c7886592a,0,0,0,0,0,0
2b044e81580d9695,0,0,0,0,0,0
8d9c09de960c8a43,0,0,0,0,0,0
1f8621257ec1bd7d,0,0,0,0,0,0
35a141e19195c96c,0,0,0,0,0,0
a01834f53d398986,0,0,0,0,0,0
7760d7c53a6bbfa7,0,0,0,0,0,0
52a0da27866a936f,0,0,0,0,0,0
f47de4f391ecf48c,0,0,0,0,0,0
6f9f7a5a5aafd709,0,0,0,0,0,0
36da38cd8962560c,0,0,0,0,0,0
fd0acf0ce9f437b0,0,0,0,0,0,0
f9045d7f4936a8e1,0,0,0,0,0,0
54625eb8285df51b,0,0,0,0,0,0
d647dd14bb57422d,0,0,0,0,0,0
d7a9a8143760219d,0,0,0,0,0,0
e71eacc24c9783e5,0,0,0,0,0,0
afb4bc52bdecd9b2,0,0,0,0,0,0
92cacd6f2251008e,0,0,0,0,0,0
ef3942c632ca7da7,0,0,0,0,0,0
1df174082c8aa86c,0,0,0,0,0,0
65e0ab6a1bde723f,0,0,0,0,0,0
03334c4bb5573721,0,0,0,0,0,0
393921f360589a02,0,0,0,0,0,0
6ca25431d68164f6,0,0,0,0,0,0
9f6f1dc7926b6c0d,0,0,0,0,0,0
acc1de4644429beb,0,0,0,0,0,0
04a7217b2aa2da7d,0,0,0,0,0,0
1a92fa0403a6ba6a,0,0,0,0,0,0
af004f0088d8caa2,0,0,0,0,0,0
74a5edacd1d7b01c,0,0,0,0,0,0
b05882d27b6ef652,0,0,0,0,0,0
10184aa4834f5c6a,0,0,0,0,0,0
4bdd220023fbef69,0,0,0,0,0,0
f0df4389149b2c9a,0,0,0,0,0,0
1dfba97c0cb525a8,0,0,0,0,0,0
f93e15795f185ad3,0,0,0,0,0,0
84e50991f2c49a32,0,0,0,0,0,0
73e55a6e33d85493,0,0,0,0,0,0
f3da61f41416a65f,0,0,0,0,0,0
7b550c33c04af234,0,0,0,0,0,0
3b5160be57a4b7dd,0,0,0,0,0,0
67b2d9e37aa7c5c5,0,0,0,0,0,0
bcc1a1e8d5ec902e,0,0,0,0,0,0
ad26c74dfefa81ad,0,0,0,0,0,0
4c733696772edd2f,0,0,0,0,0,0
1f020d4c5dd4d737,0,0,0,0,0,0
ab13e9caeadb002f,0,0,0,0,0,0
42061189ba81f90c,0,0,0,0,0,0
ef5ae391a00758be,0,0,0,0,0,0
5e7b1783be21dad6,0,0,0,0,0,0
44d38bb4222f5b21,0,0,0,0,0,0
eac08cafad8f7408,0,0,0,0,0,0
e26cb2eae0a398ca,0,0,0,0,0,0
dd477ec945dcd118,0,0,0,0,0,0
302c96112e0eb964,0,0,0,0,0,0
83448fe5683d3f2c,0,0,0,0,0,0
522f866cff996dda,0,0,0,0,0,0
e3cec973ad0c367e,0,0,0,0,0,0
54ef2dee93fa96fb,0,0,0,0,0,0
0bbbb005484c26b3,0,0,0,0,0,0
ee53029c77f7c755,0,0,0,0,0,0
1e383a9030b3f30e,0,0,0,0,0,0
1b410656630f33fc,0,0,0,0,0,0
c1719c9d85b311ed,0,0,0,0,0,0
5c0f69d2153bc06a,0,0,0,0,0,0
e96f39e6855b7e04,0,0,0,0,0,0
22619e2a3c9b5732,0,0,0,0,0,0
fcb79d3920ca197a,0,0,0,0,0,0
7cf0115adfe7b33d,0,0,0,0,0,0
c0c4f26a7f88f4d4,0,0,0,0,0,0
a93d561ae54b7023,0,0,0,0,0,0
2dffbbe95d48de38,0,0,0,0,0,0
7c2db43f311f0826,0,0,0,0,0,0
5a7fbf75827552d5,0,0,0,0,0,0
c9be1938d28fd098,0,0,0,0,0,0
b9a7e24dc9ad8f50,0,0,0,0,0,0
0b841fb68cf83e4d,0,0,0,0,0,0
3846abf5bbb07f56,0,0,0,0,0,0
1cbb5b3df408a3d6,0,0,0,0,0,0
4fa585137984d385,0,0,0,0,0,0
2318785673bd4d86,0,0,0,0,0,0
21f953c63e34d4a7,0,0,0,0,0,0
4aaa2cfe3508f13c,0,0,0,0,0,0
0203fe8348ad0daa,0,0,0,0,0,0
dcbf746bf9607b77,0,0,0,0,0,0
7defa62cd01b7eca,0,0,0,0,0,0
a75a35ff7eb219a7,0,0,0,0,0,0
8cebb73dfbcdc715,0,0,0,0,0,0
cf11603bbde98a79,0,0,0,0,0,0
1cc42c5a43f77390,0,0,0,0,0,0
fdd0890ab51eee6f,0,0,0,0,0,0
620bd9b40fe5becf,0,0,0,0,0,0
202690cd6468cbb9,0,0,0,0,0,0
e798d21feec8c256,0,0,0,0,0,0
e76ec607ca70575c,0,0,0,0,0,0
594fb5d70f5f16b3,0,0,0,0,0,0
fe7ce32c81b4f979,0,0,0,0,0,0
25c2cb2e7e585bb6,0,0,0,0,0,0
6411917c8bf05415,0,0,0,0,0,0
87a7d25aa89d2c09,0,0,0,0,0,0
ba7da49b05b32eaf,0,0,0,0,0,0
be20a7331e354ec5,0,0,0,0,0,0
3d7c53908a21017f,0,0,0,0,0,0
59343fb2ec512ccc,0,0,0,0,0,0
76282d6d943044d2,0,0,0,0,0,0
22b52091eb6bac72,0,0,0,0,0,0
71918e6808fedc9d,0,0,0,0,0,0
3a7fec6f6cabe852,0,0,0,0,0,0
97c513b430693329,0,0,0,0,0,0
4ed57848303fbc77,0,0,0,0,0,0
6ead5c9a34355f3c,0,0,0,0,0,0
073e99fdef21a35e,0,0,0,0,0,0
c113ee76b91fe441,0,0,0,0,0,0
4cbc6e00d4fd703d,0,0,0,0,0,0
62165daf08a26c95,0,0,0,0,0,0
f91fef69ca5d1db4,0,0,0,0,0,0
1e3885e931006f7f,0,0,0,0,0,0
672825fb63e314b7,0,0,0,0,0,0
41e0359e6456d329,0,0,0,0,0,0
d84c6e2d4250e328,0,0,0,0,0,0
653065da57c21fc2,0,0,0,0,0,0
623c5f66552b507c,0,0,0,0,0,0
fb25b405733eddf4,0,0,0,0,0,0
877851ac13948fe3,0,0,0,0,0,0
2e2537a2fb88bed2,0,0,0,0,0,0
b59dc23e0fc06973,0,0,0,0,0,0
c9e440c13f6b2a59,0,0,0,0,0,0
11efb055ada60f36,0,0,0,0,0,0
c049054e78f4c7fc,0,0,0,0,0,0
e426a51dbe08f6a6,0,0,0,0,0,0
93b3963ca7cd3e74,0,0,0,0,0,0
4870f57ae6f37c7a,0,0,0,0,0,0
c4551acf57f985a1,0,0,0,0,0,0
67d3b5c15abd3b4e,0,0,0,0,0,0
22d51af4615f10ae,0,0,0,0,0,0
2e09d6ad250db6d6,0,0,0,0,0,0
ed7429d3d6fe729a,0,0,0,0,0,0
51c4647d329da528,0,0,0,0,0,0
24c9fcb20ab99336,0,0,0,0,0,0
48f78500863090b9,0,0,0,0,0,0
05972d7bfccf7845,0,0,0,0,0,0
fd190e4d0bdc1a64,0,0,0,0,0,0
2feb16e3105f8f71,0,0,0,0,0,0
659c3e6a1e3c82cf,0,0,0,0,0,0
d9e2ad30d203a7be,0,0,0,0,0,0
094f4068716b755e,0,0,0,0,0,0
de7d12e316d6df20,0,0,0,0,0,0
fed47ec9484f07c1,0,0,0,0,0,0
9d500d84dcff91fb,0,0,0,0,0,0
5d63ed2d5bef3715,0,0,0,0,0,0
af5429a9d5cec0e0,0,0,0,0,0,0
7dcb1b1622e8e88d,0,0,0,0,0,0
fdb1753729c9ba69,0,0,0,0,0,0
2b116e7b14e765b0,0,0,0,0,0,0
632786dff7c2a6cd,0,0,0,0,0,0
532ff152dfa33c63,0,0,0,0,0,0
ac6c6be2057e5418,0,0,0,0,0,0
11c99ae6101a6b68,0,0,0,0,0,0
67f3fdb8302f31aa,0,0,0,0,0,0
4e9ae7bb8b703bd5,0,0,0,0,0,0
afdc1e4a2ea7da48,0,0,0,0,0,0
d2eafc29a1dc5dd2,0,0,0,0,0,0
2d386f2fa03c41fa,0,0,0,0,0,0
bb41b0991ccfe459,0,0,0,0,0,0
d9704db0c6243d14,0,0,0,0,0,0
d5fa784695064cd6,0,0,0,0,0,0
ed936f63749da37e,0,0,0,0,0,0
7f064f7efcee4d69,0,0,0,0,0,0
b9a16ce564fce682,0,0,0,0,0,0
062ca59135fc314f,0,0,0,0,0,0
360ed394cf326bba,0,0,0,0,0,0
8849420e775d1767,0,0,0,0,0,0
b46a116b5b1dfc53,0,0,0,0,0,0
598d0577496f7b92,0,0,0,0,0,0
65810b17357af3cb,0,0,0,0,0,0
437471acd328011c,0,0,0,0,0,0
0f2650325b21d6e0,0,0,0,0,0,0
94f8886ae7a539c6,0,0,0,0,0,0
64cabd65464ac9c8,0,0,0,0,0,0
8502348456b091de,0,0,0,0,0,0
b4a9a42f436a58a1,0,0,0,0,0,0
1c0346fe1ddeeed9,0,0,0,0,0,0
4beb36a6b206be7c,0,0,0,0,0,0
0adcf240ce76e5b9,0,0,0,0,0,0
26eb777d82053806,0,0,0,0,0,0
13046636c55dee77,0,0,0,0,0,0
6b20a5126eb6e70f,0,0,0,0,0,0
35743d384496c18f,0,0,0,0,0,0
6043aacfc452fa35,0,0,0,0,0,0
e0c04fc658989a42,0,0,0,0,0,0
0604ca3e342a5164,0,0,0,0,0,0
931bee4f85b2e183,0,0,0,0,0,0
31815ca3164d40ff,0,0,0,0,0,0
85a3ffb78ae640bf,0,0,0,0,0,0
8280e51dc4c3cac6,0,0,0,0,0,0
7bba3b2ebfac8c04,0,0,0,0,0,0
5fde85e61575de73,0,0,0,0,0,0
6ae37691ace202d5,0,0,0,0,0,0
9fc0299e9e1be9b6,0,0,0,0,0,0
427914e71179478e,0,0,0,0,0,0
4f7e56a65bf5d610,0,0,0,0,0,0
1c91ee484107fe93,0,0,0,0,0,0
5e66c4460a994825,0,0,0,0,0,0
77cbcd0c21593074,0,0,0,0,0,0
567f58e53eb37d3e,0,0,0,0,0,0
aa950803b5bd47b9,0,0,0,0,0,0
c176182cb9fbf657,0,0,0,0,0,0
26a42e3928232f24,0,0,0,0,0,0
1e964c6079ffa66d,0,0,0,0,0,0
68d58855c77961e9,0,0,0,0,0,0
8f509dd293cb3c7b,0,0,0,0,0,0
4c14672e1643e4cf,0,0,0,0,0,0
2834cda9b8ab3e2c,0,0,0,0,0,0
8f0d5265250dd655,0,0,0,0,0,0
e0594f95a6c937eb,0,0,0,0,0,0
c326d45df374a36f,0,0,0,0,0,0
4005c1c4e7ddb11d,0,0,0,0,0,0
e504f39d3fce46cd,0,0,0,0,0,0
11986d025efd708f,0,0,0,0,0,0
e01a70cfd80dac7f,0,0,0,0,0,0
f54bdab704ed6afa,0,0,0,0,0,0
a7ff1e92e9f3ccbb,0,0,0,0,0,0
addffb5830562d44,0,0,0,0,0,0
a882c2f635da85c2,0,0,0,0,0,0
584e5922ca923a8a,0,0,0,0,0,0
f70acf2e044ef2b3,0,0,0,0,0,0
431dcc7f19b7ddf1,0,0,0,0,0,0
53b8ffd1bcd86451,0,0,0,0,0,0
6762e284d40a74d3,0,0,0,0,0,0
d4e500af14f7173e,0,0,0,0,0,0
31698e01cc471417,0,0,0,0,0,0
e54c10a006bf648c,0,0,0,0,0,0
2dd2f1c3340edee9,0,0,0,0,0,0
7def7ff219e889eb,0,0,0,0,0,0
57d99905099fb9b8,0,0,0,0,0,0
b11068094c52add9,0,0,0,0,0,0
8b025445f91671f7,0,0,0,0,0,0
97a2e9722198fdb0,0,0,0,0,0,0
0bafcf8218bdfd3e,0,0,0,0,0,0
d15b31c1a8c6b770,0,0,0,0,0,0
68a25c7a4b9a1d33,0,0,0,0,0,0
047c213edcb89ebd,0,0,0,0,0,0
4f59b182e606515e,0,0,0,0,0,0
cc87dce0bf269d6b,0,0,0,0,0,0
64b34d2197107f4c,0,0,0,0,0,0
81a52e6252612a4d,0,0,0,0,0,0
bb7b7ea2ca193227,0,0,0,0,0,0
3b4a90403a3909f7,0,0,0,0,0,0
328ef3c130ddb6ff,0,0,0,0,0,0
70c2f3befdcd411a,0,0,0,0,0,0
0b8a2e19b52dfc72,0,0,0,0,0,0
7aef5eacdbca354b,0,0,0,0,0,0
9ae5096bf7952d69,0,0,0,0,0,0
862a523f913e7b84,0,0,0,0,0,0
15f2645ce52c181f,0,0,0,0,0,0
6a3f8223be30b17a,0,0,0,0,0,0
2122c30393689cb7,0,0,0,0,0,0
0074b307c2d9a100,0,0,0,0,0,0
8421bfa481253a42,0,0,0,0,0,0
7ff2af4da667b0d9,0,0,0,0,0,0
af4d155a0785f90c,0,0,0,0,0,0
8b68e64b25d64549,0,0,0,0,0,0
3199ec6a9918a326,0,0,0,0,0,0
684a05f2949970cf,0,0,0,0,0,0
7dd66eba3ab9df8c,0,0,0,0,0,0
1fca1e9f8459bcff,0,0,0,0,0,0
09938af63b51a8e4,0,0,0,0,0,0
c50e242368aa3a50,0,0,0,0,0,0
813e5b935bb74b2d,0,0,0,0,0,0
eef147c3bc38c95e,0,0,0,0,0,0
55e50bf411155a09,0,0,0,0,0,0
40b7a27fd25750ca,0,0,0,0,0,0
89bf021b4656756f,0,0,0,0,0,0
98539bcd46752475,0,0,0,0,0,0
ded0bab340cf0b11,0,0,0,0,0,0
3cf9ac3130c3ebeb,0,0,0,0,0,0
45b4daf08fc3d8fe,0,0,0,0,0,0
e8244b7363a7c5c8,0,0,0,0,0,0
a68cd5913f350776,0,0,0,0,0,0
364762d77f6c2f08,0,0,0,0,0,0
c199444793b1f774,0,0,0,0,0,0
0c61b995539b2ebf,0,0,0,0,0,0
0b2055f13934a41e,0,0,0,0,0,0
921e7ed389d20d6c,0,0,0,0,0,0
871ed3d97526deec,0,0,0,0,0,0
5ae066ab10e023ca,0,0,0,0,0,0
c6eaf9feab00bb31,0,0,0,0,0,0
38cf4f7cc2671475,0,0,0,0,0,0
90fa2cd0f6dbdddc,0,0,0,0,0,0
f92f11433b1f7623,0,0,0,0,0,0
53c8b576691c000d,0,0,0,0,0,0
cf2c7f5db0c58363,0,0,0,0,0,0
dfac9236fe5994cc,0,0,0,0,0,0
5059432136633523,0,0,0,0,0,0
bf988dbde0cc7129,0,0,0,0,0,0
24d66ac7375c2795,0,0,0,0,0,0
9297d86bd5523141,0,0,0,0,0,0
d34f7821ac64478e,0,0,0,0,0,0
a6664d2796af3943,0,0,0,0,0,0
f4371ddcf5b0a52b,0,0,0,0,0,0
fd74d1236985862c,0,0,0,0,0,0
fb02571f90db16dd,0,0,0,0,0,0
cfb30612985b6f25,0,0,0,0,0,0
f43d9760d05af816,0,0,0,0,0,0
4d163c911497eda6,0,0,0,0,0,0
4426b175627145f9,0,0,0,0,0,0
2425f13bf8343468,0,0,0,0,0,0
1241c58cf7f0a048,0,0,0,0,0,0
1065e5f8cd52e2eb,0,0,0,0,0,0
ffb8255317fa861c,0,0,0,0,0,0
1aded226324134a3,0,0,0,0,0,0
5f5b9750963924bb,0,0,0,0,0,0
b76d6ad4a3cb3edf,0,0,0,0,0,0
b3eaefc781f170d8,0,0,0,0,0,0
c3bbea2e8c3fea46,0,0,0,0,0,0
568f882b836fd252,0,0,0,0,0,0
6a7dd8f701ef6ec0,0,0,0,0,0,0
e8611fb972edca64,0,0,0,0,0,0
f888a8458cb7da0a,0,0,0,0,0,0
33b0f9414c25ab0d,0,0,0,0,0,0
b3cd726828a4f3b3,0,0,0,0,0,0
45f26f7bf5d38fe7,0,0,0,0,0,0
e7d3543815292a53,0,0,0,0,0,0
c0bc0525b1d9e65e,0,0,0,0,0,0
c30107fcddd5ab39,0,0,0,0,0,0
f84c744edd45e04f,0,0,0,0,0,0
0207005a6576eafc,0,0,0,0,0,0
bccd81a7796d64f5,0,0,0,0,0,0
f194c97375a131e5,0,0,0,0,0,0
2c1a28002a3f1118,0,0,0,0,0,0
a0cd25014fe5fdd0,0,0,0,0,0,0
d6d8a1a7e0c5af85,0,0,0,0,0,0
aa31cd1e39361d85,0,0,0,0,0,0
1ef5a9752ac0b342,0,0,0,0,0,0
eaceecb15b687bcd,0,0,0,0,0,0
3f9c55f4080f42fd,0,0,0,0,0,0
d90f726149916cf3,0,0,0,0,0,0
369bd7545e9d5b3a,0,0,0,0,0,0
501acbc498b95791,0,0,0,0,0,0
98751e7d63d19a1d,0,0,0,0,0,0
b9f1c8ebe4c257f6,0,0,0,0,0,0
7374f793cc08f554,0,0,0,0,0,0
c40a2ae64422af87,0,0,0,0,0,0
e1bcb3b9b09c2713,0,0,0,0,0,0
9793287d7618ca81,0,0,0,0,0,0
516b15e9aed97ef7,0,0,0,0,0,0
e32e618e524387be,0,0,0,0,0,0
bfa9f446757fffab,0,0,0,0,0,0
ec7a4df936eabc76,0,0,0,0,0,0
3ee9bbc05c67da07,0,0,0,0,0,0
a91fa966748ed5e3,0,0,0,0,0,0
764afe6d2adde540,0,0,0,0,0,0
18473289d68f12cc,0,0,0,0,0,0
07c7b3ccc7c5f128,0,0,0,0,0,0
3aa6a09f631560ee,0,0,0,0,0,0
5c6191f3ca77787f,0,0,0,0,0,0
739ff352a67861cc,0,0,0,0,0,0
a382da9f8073ce46,0,0,0,0,0,0
a3f4271808dad900,0,0,0,0,0,0
53ca94ffd877719e,0,0,0,0,0,0
a16c39d8e1b99519,0,0,0,0,0,0
e5cc2369714d7f09,0,0,0,0,0,0
0ef0c057a61c44ec,0,0,0,0,0,0
e16062b10c014e82,0,0,0,0,0,0
d910176ad932b3cb,0,0,0,0,0,0
1416c913b7df4e9c,0,0,0,0,0,0
ca7c1f3deec22718,0,0,0,0,0,0
4fc35ef5df91f5a4,0,0,0,0,0,0
b234d9ec33a529a0,0,0,0,0,0,0
83cb7cd9174abe2e,0,0,0,0,0,0
d7436faad4e2f4a5,0,0,0,0,0,0
41824639b1275946,0,0,0,0,0,0
ab648a9bc1fea1b2,0,0,0,0,0,0
40cd9f30262575e2,0,0,0,0,0,0
c59a054faa3e1e5a,0,0,0,0,0,0
0ff7af3f287df61b,0,0,0,0,0,0
1c90e04c8cf1d3b2,0,0,0,0,0,0
e1d54ebd11a370d7,0,0,0,0,0,0
20a3b10dca5e50d9,0,0,0,0,0,0
27d57edc0f799edf,0,0,0,0,0,0
48770dd65d9db268,0,0,0,0,0,0
5990f2b16693be35,0,0,0,0,0,0
1ff2d6c2cd68ad01,0,0,0,0,0,0
e3819a6ef61d976f,0,0,0,0,0,0
7850d1dcd5b79847,0,0,0,0,0,0
03a18ce6ee5fffb6,0,0,0,0,0,0
087b41a6a74460fc,0,0,0,0,0,0
1d30b314f60a8324,0,0,0,0,0,0
8178dffb58823d5d,0,0,0,0,0,0
